,concept:name,day,user,case:concept:name,case:cluster,case:label
116,Activity O,Monday,Hannah,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
117,Activity S,Wednesday,Lisa,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
118,Activity T,Friday,Clayton,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
119,Activity A,Thursday,Donald,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
120,Activity P,Tuesday,Chan,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
121,Activity B,Thursday,Amanda,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
122,Activity A,Friday,Seth,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
123,Activity O,Friday,Sharee,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
124,Random activity 25,Random day 2,Random user 55,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
125,Activity U,Wednesday,Brant,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
126,Activity X,Wednesday,Hannah,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
127,Activity V,Tuesday,Brian,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
128,Random activity 1,Random day 1,Random user 32,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
129,Activity P,Wednesday,Frances,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
130,Activity B,Thursday,Amanda,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
131,Activity A,Friday,Melany,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
132,Activity Z,Thursday,Lannie,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
133,Activity AA,Monday,Paul,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
134,Activity AF,Thursday,Lannie,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
135,Activity A,Friday,Melany,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
136,Activity Z,Thursday,Lannie,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
137,Activity AA,Monday,Paul,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
138,Activity AB,Tuesday,Amanda,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
139,Activity B,Tuesday,Doretta,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
140,Activity A,Friday,Donald,24,1,normal
141,Activity O,Thursday,Lucy,24,1,normal
142,Activity U,Thursday,Johnny,24,1,normal
143,Activity X,Wednesday,Hannah,24,1,normal
144,Activity V,Tuesday,Brian,24,1,normal
145,Activity P,Tuesday,Ryan,24,1,normal
146,Activity B,Thursday,Craig,24,1,normal
147,Activity A,Tuesday,Sonia,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
148,Activity O,Friday,Sharee,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
149,Activity U,Thursday,Anna,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
150,Activity X,Monday,Hugo,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
151,Activity V,Tuesday,Brian,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
152,Activity P,Wednesday,Frances,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
153,Activity B,Monday,Amanda,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
154,Activity A,Saturday,Seth,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
155,Activity O,Thursday,Lannie,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
156,Activity S,Monday,Micheline,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
157,Activity T,Friday,Clayton,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
158,Activity P,Tuesday,Chan,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
159,Activity B,Thursday,Amanda,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
160,Activity A,Friday,Sonia,27,1,normal
161,Activity O,Thursday,Lucy,27,1,normal
162,Activity U,Wednesday,Anna,27,1,normal
163,Activity X,Monday,Hugo,27,1,normal
164,Activity V,Tuesday,Brian,27,1,normal
165,Activity P,Tuesday,Chan,27,1,normal
166,Activity B,Thursday,Amanda,27,1,normal
167,Activity A,Friday,Donald,28,2,normal
168,Activity O,Thursday,Lucy,28,2,normal
169,Activity U,Monday,Ronald,28,2,normal
170,Activity W,Tuesday,Tiffiny,28,2,normal
171,Activity V,Tuesday,Brian,28,2,normal
172,Activity P,Friday,Jimmy,28,2,normal
173,Activity B,Thursday,Craig,28,2,normal
174,Activity A,Friday,Steve,29,1,normal
175,Activity Z,Monday,Lannie,29,1,normal
176,Activity AA,Wednesday,Jamika,29,1,normal
177,Activity AE,Thursday,Issac,29,1,normal
178,Activity AB,Tuesday,Jamika,29,1,normal
179,Activity B,Thursday,Amanda,29,1,normal
180,Activity A,Friday,Melany,30,2,normal
181,Activity Z,Monday,Lannie,30,2,normal
182,Activity AA,Monday,Rossana,30,2,normal
183,Activity AF,Monday,Jamika,30,2,normal
184,Activity AB,Tuesday,Amanda,30,2,normal
185,Activity B,Tuesday,Doretta,30,2,normal
186,Activity A,Friday,Seth,31,1,normal
187,Activity O,Friday,Sharee,31,1,normal
188,Activity U,Thursday,Anna,31,1,normal
189,Activity X,Wednesday,Hannah,31,1,normal
190,Activity V,Tuesday,Brian,31,1,normal
191,Activity P,Friday,Jimmy,31,1,normal
192,Activity B,Wednesday,Craig,31,1,normal
193,Activity A,Friday,Sonia,32,4,normal
194,Activity O,Wednesday,Lannie,32,4,normal
195,Activity S,Wednesday,Lisa,32,4,normal
196,Activity T,Wednesday,Jin,32,4,normal
197,Activity P,Tuesday,Ryan,32,4,normal
198,Activity B,Thursday,Craig,32,4,normal
199,Activity A,Wednesday,Lourdes,33,4,normal
200,Activity O,Monday,Hannah,33,4,normal
201,Activity S,Monday,James,33,4,normal
202,Activity T,Friday,Clayton,33,4,normal
203,Activity P,Friday,Jimmy,33,4,normal
204,Activity B,Thursday,Craig,33,4,normal
205,Activity A,Friday,Lourdes,34,4,normal
206,Activity O,Monday,Hannah,34,4,normal
207,Activity S,Wednesday,Lisa,34,4,normal
208,Activity T,Friday,Clayton,34,4,normal
209,Activity P,Tuesday,Chan,34,4,normal
210,Activity B,Thursday,Amanda,34,4,normal
211,Activity AA,Wednesday,Alpha,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
212,Activity AC,Tuesday,Junior,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
213,Activity AB,Monday,Hoyt,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
214,Activity A,Friday,Melany,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
215,Activity Z,Monday,Lannie,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
216,Activity B,Monday,Hugo,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
217,Activity A,Tuesday,Rossie,36,4,normal
218,Activity Y,Wednesday,Lannie,36,4,normal
219,Activity B,Thursday,Jimmy,36,4,normal
220,Activity A,Thursday,Sharee,37,4,normal
221,Activity O,Monday,Hannah,37,4,normal
222,Activity S,Wednesday,Lisa,37,4,normal
223,Activity T,Wednesday,Jin,37,4,normal
224,Activity P,Wednesday,Frances,37,4,normal
225,Activity B,Tuesday,Doretta,37,4,normal
226,Activity A,Wednesday,Steve,38,1,normal
227,Activity Z,Monday,Lannie,38,1,normal
228,Activity AA,Wednesday,Alpha,38,1,normal
229,Activity AC,Tuesday,Junior,38,1,normal
230,Activity AB,Tuesday,Jamika,38,1,normal
231,Activity B,Thursday,Amanda,38,1,normal
232,Activity A,Friday,Seth,39,4,normal
233,Activity O,Wednesday,Lannie,39,4,normal
234,Activity S,Monday,James,39,4,normal
235,Activity T,Wednesday,Jin,39,4,normal
236,Activity P,Tuesday,Ryan,39,4,normal
237,Activity B,Wednesday,Craig,39,4,normal
238,Activity A,Thursday,Sharee,40,4,normal
239,Activity O,Monday,Hannah,40,4,normal
240,Activity S,Friday,Lisa,40,4,normal
241,Activity T,Friday,Anna,40,4,normal
242,Activity P,Tuesday,Chan,40,4,normal
243,Activity B,Thursday,Amanda,40,4,normal
244,Activity A,Friday,Melany,41,1,normal
245,Activity Z,Thursday,Lannie,41,1,normal
246,Activity AA,Thursday,Chan,41,1,normal
247,Activity AC,Thursday,Jin,41,1,normal
248,Activity AB,Tuesday,Hoyt,41,1,normal
249,Activity B,Monday,Hugo,41,1,normal
250,Activity A,Thursday,Sharee,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
251,Activity O,Friday,Sharee,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
252,Random activity 27,Random day 4,Random user 42,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
253,Activity U,Wednesday,Anna,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
254,Activity X,Wednesday,Hannah,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
255,Activity V,Tuesday,Brian,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
256,Activity P,Wednesday,Frances,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
257,Activity B,Thursday,Amanda,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
258,Activity A,Friday,Sonia,43,4,normal
259,Activity O,Monday,Hannah,43,4,normal
260,Activity S,Friday,Lisa,43,4,normal
261,Activity T,Friday,Anna,43,4,normal
262,Activity P,Tuesday,Chan,43,4,normal
263,Activity B,Thursday,Amanda,43,4,normal
264,Activity A,Friday,Melany,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
265,Activity Z,Monday,Lannie,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
266,Activity AC,Thursday,Jin,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
267,Activity AB,Tuesday,Hoyt,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
268,Activity B,Monday,Hugo,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
269,Activity A,Monday,Lourdes,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
270,Activity O,Monday,Hannah,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
271,Random activity 23,Random day 4,Random user 46,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
272,Activity S,Wednesday,Lisa,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
273,Activity T,Wednesday,Jin,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
274,Activity P,Tuesday,Chan,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
275,Activity B,Thursday,Amanda,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
276,Activity A,Friday,Melany,46,1,normal
277,Activity Z,Thursday,Lannie,46,1,normal
278,Activity AA,Thursday,Shandi,46,1,normal
279,Activity AE,Thursday,Issac,46,1,normal
280,Activity AB,Tuesday,Jamika,46,1,normal
281,Activity B,Thursday,Amanda,46,1,normal
282,Random activity 18,Random day 1,Random user 18,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
283,Activity A,Wednesday,Sonia,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
284,Activity O,Tuesday,Alyce,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
285,Activity Q,Thursday,Lisa,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
286,Activity R,Tuesday,Steve,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
287,Random activity 27,Random day 1,Random user 25,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
288,Activity P,Tuesday,Ryan,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
289,Activity B,Wednesday,Craig,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
290,Activity A,Tuesday,Rossie,48,4,normal
291,Activity Y,Wednesday,Lannie,48,4,normal
292,Activity B,Thursday,Jimmy,48,4,normal
293,Activity A,Wednesday,Donald,49,4,normal
294,Activity O,Monday,Hannah,49,4,normal
295,Activity S,Wednesday,Lisa,49,4,normal
296,Activity T,Wednesday,Jin,49,4,normal
297,Activity P,Tuesday,Chan,49,4,normal
