concept:name,day,user,case:concept:name,case:cluster,case:label
Activity A,Wednesday,Sonia,11,1,normal
Activity O,Friday,Sharee,11,1,normal
Activity U,Thursday,Anna,11,1,normal
Activity X,Monday,Hugo,11,1,normal
Activity V,Tuesday,Emily,11,1,normal
Activity P,Tuesday,Shandi,11,1,normal
Activity B,Thursday,Charles,11,1,normal
Activity A,Friday,Seth,12,4,normal
Activity O,Wednesday,Hassie,12,4,normal
Activity S,Monday,James,12,4,normal
Activity T,Friday,Clayton,12,4,normal
Activity P,Tuesday,Chan,12,4,normal
Activity B,Thursday,Amanda,12,4,normal
Activity A,Thursday,Sharee,13,4,normal
Activity O,Monday,Hannah,13,4,normal
Activity S,Monday,James,13,4,normal
Activity T,Friday,Anna,13,4,normal
Activity P,Friday,Jimmy,13,4,normal
Activity B,Wednesday,Craig,13,4,normal
Activity A,Friday,Melany,14,1,normal
Activity Z,Monday,Lannie,14,1,normal
Activity AA,Thursday,Chan,14,1,normal
Activity AC,Tuesday,Junior,14,1,normal
Activity AB,Tuesday,Jamika,14,1,normal
Activity B,Thursday,Amanda,14,1,normal
Activity A,Thursday,Sonia,15,4,normal
Activity O,Wednesday,Lannie,15,4,normal
Activity S,Monday,James,15,4,normal
Activity T,Friday,Anna,15,4,normal
Activity P,Friday,Jimmy,15,4,normal
Activity B,Wednesday,Craig,15,4,normal
Activity A,Friday,Melany,16,1,normal
Activity Z,Monday,Lannie,16,1,normal
Activity AA,Thursday,Chan,16,1,normal
Activity AC,Tuesday,Junior,16,1,normal
Activity AB,Monday,Hoyt,16,1,normal
Activity B,Monday,Ling,16,1,normal
Activity A,Thursday,Sherlene,17,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 0, 1], 'original': ['Rossie', 'Friday', 'Lannie']}}"
Activity Y,Wednesday,Rossana,17,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 0, 1], 'original': ['Rossie', 'Friday', 'Lannie']}}"
Activity B,Thursday,Jimmy,17,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 0, 1], 'original': ['Rossie', 'Friday', 'Lannie']}}"
Activity A,Friday,Melany,18,1,normal
Activity Z,Thursday,Lannie,18,1,normal
Activity AA,Wednesday,Sherlene,18,1,normal
Activity AC,Tuesday,Junior,18,1,normal
Activity AB,Tuesday,Hoyt,18,1,normal
Activity B,Friday,Ling,18,1,normal
Activity A,Friday,Steve,19,1,normal
Activity Z,Monday,Lannie,19,1,normal
Activity AA,Thursday,Chan,19,1,normal
Activity AC,Tuesday,Junior,19,1,normal
Activity AB,Monday,Hoyt,19,1,normal
Activity B,Monday,Hugo,19,1,normal
Activity A,Friday,Melany,20,2,normal
Activity Z,Monday,Lannie,20,2,normal
Activity AA,Thursday,Rossana,20,2,normal
Activity AF,Thursday,Lannie,20,2,normal
Activity AB,Tuesday,Amanda,20,2,normal
Activity B,Tuesday,Doretta,20,2,normal
Activity O,Monday,Hannah,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity S,Wednesday,Lisa,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity T,Friday,Clayton,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity A,Thursday,Donald,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity P,Tuesday,Chan,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity B,Thursday,Amanda,21,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity A,Friday,Seth,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity O,Friday,Sharee,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Random activity 25,Random day 2,Random user 55,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity U,Wednesday,Brant,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity X,Wednesday,Hannah,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity V,Tuesday,Brian,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Random activity 1,Random day 1,Random user 32,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity P,Wednesday,Frances,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity B,Thursday,Amanda,22,1,"{'anomaly': 'Insert', 'attr': {'indices': [2, 6]}}"
Activity A,Friday,Melany,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity Z,Thursday,Lannie,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AA,Monday,Paul,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AF,Thursday,Lannie,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity A,Friday,Melany,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity Z,Thursday,Lannie,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AA,Monday,Paul,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AB,Tuesday,Amanda,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity B,Tuesday,Doretta,23,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Paul'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity A,Friday,Donald,24,1,normal
Activity O,Thursday,Lucy,24,1,normal
Activity U,Thursday,Johnny,24,1,normal
Activity X,Wednesday,Hannah,24,1,normal
Activity V,Tuesday,Brian,24,1,normal
Activity P,Tuesday,Ryan,24,1,normal
Activity B,Thursday,Craig,24,1,normal
Activity A,Tuesday,Sonia,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity O,Friday,Sharee,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity U,Thursday,Anna,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity X,Monday,Hugo,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity V,Tuesday,Brian,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity P,Wednesday,Frances,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity B,Monday,Amanda,25,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day'], 'attribute_index': [0, 0], 'index': [0, 6], 'original': ['Friday', 'Thursday']}}"
Activity A,Saturday,Seth,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
Activity O,Thursday,Lannie,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
Activity S,Monday,Micheline,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
Activity T,Friday,Clayton,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
Activity P,Tuesday,Chan,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
Activity B,Thursday,Amanda,26,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user'], 'attribute_index': [0, 0, 1], 'index': [0, 1, 2], 'original': ['Thursday', 'Wednesday', 'James']}}"
Activity A,Friday,Sonia,27,1,normal
Activity O,Thursday,Lucy,27,1,normal
Activity U,Wednesday,Anna,27,1,normal
Activity X,Monday,Hugo,27,1,normal
Activity V,Tuesday,Brian,27,1,normal
Activity P,Tuesday,Chan,27,1,normal
Activity B,Thursday,Amanda,27,1,normal
Activity A,Friday,Donald,28,2,normal
Activity O,Thursday,Lucy,28,2,normal
Activity U,Monday,Ronald,28,2,normal
Activity W,Tuesday,Tiffiny,28,2,normal
Activity V,Tuesday,Brian,28,2,normal
Activity P,Friday,Jimmy,28,2,normal
Activity B,Thursday,Craig,28,2,normal
Activity A,Friday,Steve,29,1,normal
Activity Z,Monday,Lannie,29,1,normal
Activity AA,Wednesday,Jamika,29,1,normal
Activity AE,Thursday,Issac,29,1,normal
Activity AB,Tuesday,Jamika,29,1,normal
Activity B,Thursday,Amanda,29,1,normal
Activity A,Friday,Melany,30,2,normal
Activity Z,Monday,Lannie,30,2,normal
Activity AA,Monday,Rossana,30,2,normal
Activity AF,Monday,Jamika,30,2,normal
Activity AB,Tuesday,Amanda,30,2,normal
Activity B,Tuesday,Doretta,30,2,normal
Activity A,Friday,Seth,31,1,normal
Activity O,Friday,Sharee,31,1,normal
Activity U,Thursday,Anna,31,1,normal
Activity X,Wednesday,Hannah,31,1,normal
Activity V,Tuesday,Brian,31,1,normal
Activity P,Friday,Jimmy,31,1,normal
Activity B,Wednesday,Craig,31,1,normal
Activity A,Friday,Sonia,32,4,normal
Activity O,Wednesday,Lannie,32,4,normal
Activity S,Wednesday,Lisa,32,4,normal
Activity T,Wednesday,Jin,32,4,normal
Activity P,Tuesday,Ryan,32,4,normal
Activity B,Thursday,Craig,32,4,normal
Activity A,Wednesday,Lourdes,33,4,normal
Activity O,Monday,Hannah,33,4,normal
Activity S,Monday,James,33,4,normal
Activity T,Friday,Clayton,33,4,normal
Activity P,Friday,Jimmy,33,4,normal
Activity B,Thursday,Craig,33,4,normal
Activity A,Friday,Lourdes,34,4,normal
Activity O,Monday,Hannah,34,4,normal
Activity S,Wednesday,Lisa,34,4,normal
Activity T,Friday,Clayton,34,4,normal
Activity P,Tuesday,Chan,34,4,normal
Activity B,Thursday,Amanda,34,4,normal
Activity AA,Wednesday,Alpha,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AC,Tuesday,Junior,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AB,Monday,Hoyt,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Melany,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity Z,Monday,Lannie,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity B,Monday,Hugo,35,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Tuesday,Rossie,36,4,normal
Activity Y,Wednesday,Lannie,36,4,normal
Activity B,Thursday,Jimmy,36,4,normal
Activity A,Thursday,Sharee,37,4,normal
Activity O,Monday,Hannah,37,4,normal
Activity S,Wednesday,Lisa,37,4,normal
Activity T,Wednesday,Jin,37,4,normal
Activity P,Wednesday,Frances,37,4,normal
Activity B,Tuesday,Doretta,37,4,normal
Activity A,Wednesday,Steve,38,1,normal
Activity Z,Monday,Lannie,38,1,normal
Activity AA,Wednesday,Alpha,38,1,normal
Activity AC,Tuesday,Junior,38,1,normal
Activity AB,Tuesday,Jamika,38,1,normal
Activity B,Thursday,Amanda,38,1,normal
Activity A,Friday,Seth,39,4,normal
Activity O,Wednesday,Lannie,39,4,normal
Activity S,Monday,James,39,4,normal
Activity T,Wednesday,Jin,39,4,normal
Activity P,Tuesday,Ryan,39,4,normal
Activity B,Wednesday,Craig,39,4,normal
Activity A,Thursday,Sharee,40,4,normal
Activity O,Monday,Hannah,40,4,normal
Activity S,Friday,Lisa,40,4,normal
Activity T,Friday,Anna,40,4,normal
Activity P,Tuesday,Chan,40,4,normal
Activity B,Thursday,Amanda,40,4,normal
Activity A,Friday,Melany,41,1,normal
Activity Z,Thursday,Lannie,41,1,normal
Activity AA,Thursday,Chan,41,1,normal
Activity AC,Thursday,Jin,41,1,normal
Activity AB,Tuesday,Hoyt,41,1,normal
Activity B,Monday,Hugo,41,1,normal
Activity A,Thursday,Sharee,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity O,Friday,Sharee,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 27,Random day 4,Random user 42,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity U,Wednesday,Anna,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity X,Wednesday,Hannah,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity V,Tuesday,Brian,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity P,Wednesday,Frances,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity B,Thursday,Amanda,42,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity A,Friday,Sonia,43,4,normal
Activity O,Monday,Hannah,43,4,normal
Activity S,Friday,Lisa,43,4,normal
Activity T,Friday,Anna,43,4,normal
Activity P,Tuesday,Chan,43,4,normal
Activity B,Thursday,Amanda,43,4,normal
Activity A,Friday,Melany,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity Z,Monday,Lannie,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AC,Thursday,Jin,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AB,Tuesday,Hoyt,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity B,Monday,Hugo,44,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity A,Monday,Lourdes,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity O,Monday,Hannah,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 23,Random day 4,Random user 46,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity S,Wednesday,Lisa,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity T,Wednesday,Jin,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity P,Tuesday,Chan,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity B,Thursday,Amanda,45,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity A,Friday,Melany,46,1,normal
Activity Z,Thursday,Lannie,46,1,normal
Activity AA,Thursday,Shandi,46,1,normal
Activity AE,Thursday,Issac,46,1,normal
Activity AB,Tuesday,Jamika,46,1,normal
Activity B,Thursday,Amanda,46,1,normal
Random activity 18,Random day 1,Random user 18,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity A,Wednesday,Sonia,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity O,Tuesday,Alyce,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity Q,Thursday,Lisa,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity R,Tuesday,Steve,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Random activity 27,Random day 1,Random user 25,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity P,Tuesday,Ryan,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity B,Wednesday,Craig,47,2,"{'anomaly': 'Insert', 'attr': {'indices': [0, 5]}}"
Activity A,Tuesday,Rossie,48,4,normal
Activity Y,Wednesday,Lannie,48,4,normal
Activity B,Thursday,Jimmy,48,4,normal
Activity A,Wednesday,Donald,49,4,normal
Activity O,Monday,Hannah,49,4,normal
Activity S,Wednesday,Lisa,49,4,normal
Activity T,Wednesday,Jin,49,4,normal
Activity P,Tuesday,Chan,49,4,normal
Activity B,Tuesday,Doretta,49,4,normal
Activity A,Friday,Melany,50,1,normal
Activity Z,Thursday,Lannie,50,1,normal
Activity AA,Wednesday,Alpha,50,1,normal
Activity AC,Tuesday,Junior,50,1,normal
Activity AB,Tuesday,Hoyt,50,1,normal
Activity B,Monday,Hugo,50,1,normal
Activity A,Thursday,Seth,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
Activity X,Wednesday,Hannah,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
Activity V,Tuesday,Brian,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
Activity O,Friday,Sharee,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
Activity U,Thursday,Carmella,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
Activity P,Friday,Jimmy,51,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
